vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420188185,1,6.12,-73.99547577,40.68796921,-73.99144745,40.75516129,28.75
2,1420188727,1,8.29,-73.93754578,40.8483963,-74.00828552,40.74887085,29.6
2,1420189183,1,1.15,-73.79553223,40.69488144,-73.80952454,40.70555115,7.8
2,1420189188,1,2.01,-73.84432983,40.72141266,-73.81958008,40.72728729,9.5
2,1420188779,1,4.94,-73.98670959,40.66942596,-73.99906921,40.71929169,19.8
2,1420188527,1,3.73,-73.95322418,40.78825378,-73.98616028,40.74814987,16.5
2,1420188872,1,6.31,-73.98662567,40.70428085,-73.97033691,40.75298309,19.8
2,1420189005,1,4.3,-73.91934204,40.74316788,-73.86802673,40.72288513,14.8
2,1420188094,1,7.15,-73.93546295,40.80860519,-73.99622345,40.75345993,26.8
2,1420189035,1,5.25,-73.91075134,40.76879883,-73.82891846,40.76001358,19
2,1420188966,1,8.65,-73.95199585,40.82463837,-73.88321686,40.88320541,28.24
2,1420189131,1,2.26,-73.94457245,40.8207016,-73.93675232,40.84924698,11.3
2,1420188913,1,5.32,-73.93965912,40.84145737,-73.97244263,40.78627777,21.3
2,1420189096,1,3.5,-73.97122955,40.69016266,-73.98908234,40.72132111,14.3
2,1420188893,1,4.4,-73.94979858,40.7961235,-73.98973083,40.74013138,20.8
2,1420189139,1,3.36,-73.91191864,40.84260178,-73.87888336,40.88018036,13.8
2,1420188342,2,13.08,-73.9556427,40.82293701,-73.86552429,40.77084732,44.13
2,1420189071,1,5.98,-73.91925049,40.75917435,-73.92285156,40.82614899,31.2
2,1420189163,1,3.7,-73.92506409,40.81794739,-73.96920013,40.798172,15.3
2,1420189142,1,4.99,-73.98334503,40.70231628,-74.00693512,40.75144958,23
2,1420188969,1,4.79,-73.97451782,40.67584229,-74.00856018,40.7312355,23.6
2,1420189021,1,7.87,-73.96007538,40.8084259,-74.00531769,40.72902679,29.6
2,1420186529,1,1.75,-73.95617676,40.81313324,-73.94333649,40.79600906,8.8
2,1420187375,1,1.5,-73.90042877,40.85625839,-73.8886261,40.87171173,8.8
2,1420187627,1,3.13,-73.9390564,40.80513,-73.97253418,40.78109741,12.8
1,1420189177,1,3.7,-73.86212158,40.73044968,-73.92412567,40.74404526,14.3
1,1420189119,1,4.4,-73.85394287,40.83620834,-73.90280151,40.80869293,14
1,1420189113,2,4.6,-73.9613266,40.71138,-74.00032043,40.68972778,16.8
1,1420189109,1,1.6,-73.96623993,40.80384445,-73.9442749,40.79223633,11.15
1,1420189103,1,2.1,-73.9908371,40.70257187,-74.00780487,40.70510483,10.3
1,1420189091,1,1.7,-73.93996429,40.80093765,-73.95362854,40.79069519,7.8
1,1420189065,1,1,-73.95720673,40.80198288,-73.94187927,40.79851151,6.8
1,1420189009,1,4.1,-73.97192383,40.6765976,-74.00537872,40.72632599,19.55
1,1420188994,1,2.8,-74.00578308,40.65290833,-73.97173309,40.67537689,13.55
1,1420188957,2,1.8,-73.95922852,40.80929565,-73.97354889,40.78979874,9.8
1,1420188927,1,0.5,-73.90908051,40.85172272,-73.90998077,40.84618378,5.8
1,1420188823,1,1.4,-73.95960236,40.80124664,-73.94100952,40.80198669,8.8
1,1420188771,2,5.8,-73.96835327,40.70734024,-73.97640991,40.75138855,24.95
1,1420188766,1,1.3,-73.86243439,40.7499733,-73.87874603,40.75550461,6.8
1,1420188689,1,1,-73.95479584,40.80505753,-73.94441223,40.81565475,7.8
1,1420188598,1,7.9,-73.99928284,40.6799736,-73.97219849,40.75234604,30.9
1,1420188593,1,0.7,-73.84030914,40.84156799,-73.83383942,40.85066605,5
1,1420188544,1,2.4,-73.89225769,40.82774353,-73.8844986,40.85831833,11.8
1,1420188557,1,4.7,-73.83068085,40.75962448,-73.91217041,40.7533226,17.8
1,1420188509,1,0.9,-73.94239044,40.70074081,-73.94171143,40.69624329,6.8
2,1420155234,2,4.79,-73.92537689,40.76186371,-73.97736359,40.77936554,23.6
2,1420155935,1,3.5,-73.93270874,40.85675049,-73.960495,40.81628799,13.3
2,1420155679,1,6.84,-73.92895508,40.85082626,-73.97555542,40.78686523,22.8
2,1420155758,1,2.3,-73.99390411,40.68669128,-73.95903015,40.67374039,14
2,1420155897,1,3.76,-73.83026886,40.75947952,-73.78085327,40.73919678,17
2,1420155737,4,2.16,-73.97853088,40.68430328,-73.99771118,40.6606636,11.8
2,1420156345,1,0.7,-73.89079285,40.74641418,-73.88311005,40.74166107,7.1
2,1420156084,1,1.87,-73.97338104,40.68593597,-73.99695587,40.6928215,12.05
2,1420155795,1,2.67,-73.97798157,40.68454361,-73.96109009,40.66082764,12.3
2,1420156121,1,1.43,-73.9118042,40.74430084,-73.88511658,40.74752045,8.8
2,1420156027,1,1.48,-73.89874268,40.74977112,-73.92202759,40.76046371,9.3
2,1420155907,2,2.97,-73.9944458,40.68085861,-73.94992828,40.67595673,15.8
2,1420155416,1,9.18,-73.98239899,40.67908478,-73.9585495,40.76873779,30.8
2,1420156505,1,0.37,-73.93807983,40.84743881,-73.94049072,40.85042572,4.8
2,1420156328,1,1.2,-73.95754242,40.7179718,-73.93783569,40.72557831,7.3
2,1420156223,1,1.24,-73.89086151,40.74691391,-73.87882996,40.75608444,7.8
2,1420156130,2,1.78,-73.90322113,40.74589539,-73.92118073,40.7632637,11
2,1420156255,1,1.21,-73.90481567,40.8789711,-73.9087677,40.86393356,7.8
2,1420156473,1,0.72,-73.95343018,40.68101501,-73.95075989,40.68613434,5.8
2,1420154560,1,4,-73.86878967,40.85380173,-73.89170837,40.84698486,24.3
2,1420156191,1,1.24,-73.9777832,40.6844368,-73.99409485,40.69026566,8.8
2,1420156148,1,2.48,-73.9491272,40.63431168,-73.96295166,40.66161728,13.4
2,1420156152,1,2.68,-73.98711395,40.69168472,-73.95005798,40.67446136,13.1
2,1420155264,1,6.33,-73.98725891,40.69160843,-73.88262939,40.6740799,23.8
2,1420156447,1,1.18,-73.84409332,40.72108078,-73.82844543,40.72845078,7.3
2,1420155894,1,3.93,-73.96666718,40.67531204,-73.94449615,40.71507645,17.8
2,1420154915,1,13.84,-73.95548248,40.80954742,-73.9625473,40.67727661,41.5
2,1420156436,1,1.43,-73.9236908,40.75457382,-73.92180634,40.76886749,7.3
2,1420155610,1,7.28,-73.99590302,40.67856216,-73.97887421,40.73477554,23.8
2,1420156410,1,2.86,-73.80804443,40.70030212,-73.79941559,40.6674614,13.3
2,1420155174,1,5.3,-73.94929504,40.68043137,0,0,21.8
2,1420156356,1,1.33,-73.8910675,40.74684525,-73.89308929,40.73368073,8.8
2,1420156497,1,1.46,-73.93904114,40.80545807,-73.94897461,40.7913475,8.3
2,1420156466,2,1.6,-73.90350342,40.74533463,-73.89794159,40.72893524,8.3
2,1420155969,1,5.15,-73.95590973,40.71416855,-73.9759903,40.66567993,23.92
2,1420156267,2,2.9,-73.94966888,40.6794281,-73.95860291,40.70864487,15.18
2,1420156641,2,1.03,-73.94493866,40.80854416,-73.93831635,40.81742096,6.5
1,1420188467,1,0.9,-73.93915558,40.80546188,-73.94255829,40.81492996,6
1,1420188324,1,1.2,-73.94358063,40.80706787,-73.93753815,40.8012619,8.3
1,1420188312,1,5.4,-73.99440002,40.70299911,-73.97549438,40.74110413,20
1,1420188290,1,4,-73.96102905,40.68792725,-73.9960022,40.72237015,18.95
1,1420188247,1,1,-73.88369751,40.75582123,-73.89058685,40.74716949,6.3
1,1420188230,1,2.8,-73.95449829,40.69113922,-73.95813751,40.72184753,13.3
1,1420188216,1,1.2,-73.95762634,40.71789169,-73.96736145,40.70723343,7.3
1,1420188209,2,2,-73.95438385,40.58758926,-73.96464539,40.60683441,10.5
1,1420188132,1,0.4,-73.89598846,40.86690903,-73.89496613,40.86198044,4.8
1,1420188119,1,0.8,-73.93734741,40.69300461,-73.95149231,40.68994522,6.3
1,1420188066,1,3.9,-73.82706451,40.85257721,-73.87875366,40.88039398,16.3
1,1420188030,1,2,-73.94398499,40.82346344,-73.96273804,40.80168152,11.75
1,1420187784,1,1.2,-73.95238495,40.78997421,-73.9405365,40.80592728,6.3
1,1420187748,2,5.2,-73.91698456,40.76137543,-73.98851013,40.77861404,25.7
1,1420187762,1,2.2,-73.88001251,40.76255035,-73.91041565,40.7640419,9.3
1,1420187677,1,2.3,-73.99038696,40.66443634,-73.98458862,40.69202805,14.15
1,1420187485,3,0.7,-73.94174957,40.81270599,-73.93965912,40.82073975,5.8
1,1420187453,1,1.6,-73.94923401,40.78513718,-73.96981812,40.79813385,10.55
1,1420187439,1,4.6,-73.94991302,40.67576218,-73.89677429,40.70610046,21.3
1,1420187388,1,9.5,-73.95021057,40.79286194,-73.87195587,40.77410889,39.13
1,1420187365,1,1.5,-73.93451691,40.80178833,-73.94036102,40.81397629,7.8
1,1420187167,1,5,-73.97548676,40.69335556,-74.00788879,40.75020218,18.8
1,1420187150,1,0.4,-73.93741608,40.80458069,-73.93524933,40.80079651,5.3
1,1420187138,1,1.9,-73.87168884,40.75293732,-73.90315247,40.74615479,10.3
1,1420187112,2,2.8,-73.98260498,40.6736908,-73.96427155,40.65203094,14.8
1,1420187080,4,1.4,-73.95705414,40.80205154,-73.9386673,40.8049469,8.3
1,1420187039,1,5.2,-73.96781921,40.6492424,-73.9424057,40.70891953,23.15
1,1420186914,4,2.7,-73.9964447,40.69395828,-74.01046753,40.71289825,13.8
1,1420186896,1,0.5,-73.9524231,40.8108902,-73.95986938,40.8121376,5.3
1,1420186837,2,18.8,-73.95987701,40.8087883,-73.78234863,40.64422226,63.13
1,1420186803,3,2,-73.96525574,40.80357361,-73.93924713,40.80456161,12.8
1,1420186735,1,2.1,-73.92661285,40.77151489,-73.93798828,40.74910355,12.25
1,1420186687,1,3.3,-73.94743347,40.74795151,-73.91989136,40.72807312,14.3
1,1420186622,1,16.5,-73.91594696,40.7575264,-73.94343567,40.66204453,49.8
1,1420186612,1,3.9,-73.92142487,40.7641449,-73.95506287,40.76570129,14.5
1,1420186587,1,8.9,-73.9810791,40.68226624,-73.86530304,40.73104858,32.75
1,1420186566,1,2.9,-73.95046234,40.68486023,-73.97428894,40.67321777,12.8
1,1420186504,1,7.3,-73.99430084,40.69033813,-73.97775269,40.75802612,26.8
1,1420186462,1,0.8,-73.9418335,40.79875565,-73.95532227,40.80448532,6.8
1,1420186438,1,7,-73.9496994,40.80505371,-73.99229431,40.72961044,25.3
1,1420186367,1,6.4,-73.94876862,40.74496078,-73.94877625,40.74496078,3.3
1,1420186311,1,2,-73.89185333,40.7469368,-73.86158752,40.75630569,10.8
1,1420186318,1,1.6,-73.96508026,40.68433762,-73.95093536,40.67075729,8.8
1,1420186223,1,3.2,-73.98846436,40.70240021,-73.99919128,40.73411942,17.25
1,1420186176,1,0.6,-73.89660645,40.74636459,-73.89485168,40.73906326,5.3
1,1420186165,1,0.6,-73.98051453,40.68828583,-73.98210907,40.69592285,5.3
1,1420186119,1,2.4,-73.96186829,40.80549622,-73.95935822,40.78095627,12.95
1,1420186104,1,1,-73.94156647,40.7549057,-73.93961334,40.76639557,6.3
1,1420186032,1,2.9,-73.87674713,40.76010895,-73.83062744,40.76024246,13.3
1,1420185948,1,4.7,-73.94180298,40.80714417,-73.97294617,40.76182938,19.8
1,1420185893,1,4.9,-73.9598465,40.81396103,-73.97088623,40.75928879,22.85
1,1420185856,1,0.6,-73.94403839,40.79968643,-73.95194244,40.80391693,5.3
1,1420185837,1,3.2,-73.84442902,40.72134781,-73.79664612,40.70474625,15.3
1,1420185732,1,1.4,-73.95950317,40.81377792,-73.93927765,40.80509567,8.8
2,1420189262,1,0.53,-73.95176697,40.81043625,-73.94396973,40.80963135,4.8
2,1420189355,1,0.63,-73.95598602,40.70223236,-73.94596863,40.7002449,5.3
2,1420189423,1,0.79,-73.94161987,40.81839371,-73.94760132,40.80862427,6.8
2,1420189296,1,0.83,-73.97852325,40.68556595,-73.97501373,40.67491531,6.3
2,1420189309,1,0.98,-73.95278931,40.81069946,-73.94077301,40.80160904,6.8
2,1420189410,5,1.3,-73.90351868,40.74568558,-73.91506958,40.7571106,7.3
2,1420189527,1,0.87,-73.96857452,40.69311142,-73.95454407,40.69127274,6.3
2,1420189560,1,0.97,-73.95328522,40.81754684,-73.96189117,40.80558014,6.3
2,1420189352,1,1.83,-73.93615723,40.80617142,-73.91464996,40.81131744,9.3
2,1420189420,1,0.58,-73.82298279,40.75794983,-73.83056641,40.75954437,75
2,1420189746,1,0.68,-73.94480896,40.83432388,-73.95107269,40.82545853,4.8
2,1420189484,1,1.68,-73.93924713,40.80554199,-73.9539566,40.7846489,9.8
2,1420189502,1,1.59,-73.96463013,40.80740356,-73.97776794,40.78705597,8.8
2,1420189859,1,0.37,-73.90563202,40.85549545,-73.9108963,40.85882187,3.8
2,1420189430,5,1.66,-73.93756866,40.79286575,-73.95446014,40.78970718,9.3
1,1420152537,1,3.7,-73.93942261,40.75200653,-73.99433136,40.76002121,18.35
1,1420152513,1,1.5,-73.95510101,40.80456161,-73.94200897,40.82294083,9.3
1,1420152477,1,0.9,-73.92975616,40.75642776,-73.92546844,40.74756241,7.8
1,1420152465,1,2.1,-73.93083954,40.67123413,-73.9200058,40.69506454,10.3
1,1420152459,1,1.6,-73.95423126,40.73003387,-73.95663452,40.74778366,8.8
1,1420152380,3,4.4,-73.94823456,40.8140564,-73.90828705,40.84521484,12
1,1420152361,5,3.1,-73.94046783,40.78900528,-73.90930176,40.8226738,13.3
1,1420152335,1,3.3,-73.97746277,40.68680954,-73.95876312,40.71755219,16.55
1,1420152293,1,1.9,-73.98479462,40.67106628,-74.00187683,40.64974213,10.55
1,1420152290,1,2.7,-73.94928741,40.79397964,-73.95044708,40.82308578,11.5
1,1420152186,1,1.3,-73.90332794,40.74579239,-73.92609406,40.73912811,7.8
1,1420152154,1,0.6,-73.9285965,40.75819016,-73.93558502,40.75567627,5.3
1,1420152147,2,2.6,-73.9271698,40.69788361,-73.96932983,40.6894989,14.15
1,1420152079,1,4.3,-73.95178223,40.7256279,-73.91529083,40.76394653,20.8
1,1420152021,1,0.4,-73.87950897,40.74806976,-73.87823486,40.75268555,6.85
1,1420152015,1,3.9,-73.95646667,40.73353577,-73.98846436,40.71876526,14.3
1,1420151997,2,1.9,-73.99164581,40.6708107,-74.01322174,40.64955521,9.8
1,1420151929,1,1.9,-73.95718384,40.67288208,-73.94293976,40.68487167,10.8
1,1420151902,1,1.6,-73.84436035,40.72134018,-73.8555069,40.70286179,9.3
1,1420151876,1,4.1,-73.96252441,40.71958923,-74.00895691,40.72569656,16.3
1,1420151879,1,0.7,-73.93000031,40.75637817,-73.93585968,40.76080704,6.35
1,1420151844,1,9.1,-73.9390564,40.79899597,-73.87612915,40.73535538,30.3
1,1420151835,1,7.1,-73.94826508,40.78668976,-73.89498901,40.84897232,22.3
1,1420151821,2,2.2,-73.95779419,40.64389038,-73.95044708,40.65867996,10.3
1,1420151779,4,0.7,-73.86334991,40.74787903,-73.86603546,40.75501633,7.3
1,1420151748,1,4.1,-73.95826721,40.71731186,-74.00595093,40.73633575,18.8
1,1420151740,1,4.8,-73.95890045,40.65130997,-73.91952515,40.68449402,19.3
1,1420151706,1,0.9,-73.9644928,40.70737839,-73.95391846,40.71019363,8.75
1,1420151737,1,3.4,-73.9547348,40.72050858,-73.94203949,40.76183319,15.8
1,1420151682,1,1.9,-73.91914368,40.74298096,-73.88471222,40.7443428,9.8
1,1420151661,1,0.5,-73.88607788,40.74777985,-73.88496399,40.74191666,4.5
1,1420151663,1,0.3,-73.94904327,40.80277252,-73.94496155,40.80338287,5.8
1,1420151607,1,1,-73.9422226,40.79506683,-73.94717407,40.80519867,8.75
1,1420151613,1,2.7,-73.96154785,40.57967377,-73.96154785,40.57967377,3.8
1,1420151546,1,0.6,-73.94084167,40.83942032,-73.94781494,40.83486557,5.8
1,1420151528,1,1.5,-73.88628387,40.73865509,-73.91233826,40.74482727,8.3
1,1420152083,2,3.9,-73.89237976,40.7467041,-73.82237244,40.76161194,15.8
1,1420152053,1,2.8,-73.95985413,40.65583038,-73.93170166,40.67737198,13.8
1,1420152037,1,6.8,-73.94960022,40.71651077,-73.97687531,40.77475739,23.8
1,1420152026,1,4,-73.94113159,40.8139267,-73.98166656,40.77448273,14.8
1,1420152019,1,3.4,-73.9521637,40.71641922,-73.94813538,40.67150116,16.55
1,1420151935,1,1.5,-73.89087677,40.7469368,-73.89562225,40.76026535,10.2
1,1420151828,1,2.4,-73.95578766,40.64060974,-73.96056366,40.66743469,12.3
1,1420151799,2,1.1,-73.94522095,40.80791473,-73.93575287,40.82197952,6.8
1,1420151711,2,0.9,-73.96271515,40.71212006,-73.95194244,40.72319794,7.55
1,1420151623,1,0.8,-73.89111328,40.74697113,-73.90509033,40.74628067,5.8
1,1420151594,1,1.3,-73.93870544,40.80537415,-73.95603943,40.80361557,7.8
1,1420151549,1,1.8,-73.94623566,40.82457352,-73.95426941,40.80101776,10.55
1,1420151521,3,3,-73.9561615,40.74167633,-73.95860291,40.721241,15.95
1,1420151517,1,4.6,-73.94151306,40.79880905,-73.9249115,40.75844193,25.13
1,1420151474,1,0.5,-73.9567337,40.71673965,-73.962677,40.71009064,6.3
1,1420151420,1,1.3,-73.95743561,40.6721077,-73.96182251,40.65428925,8.3
1,1420151308,1,6.1,-73.93733215,40.7530365,-73.89939117,40.70215225,23.3
1,1420151258,1,1,-73.95173645,40.72560501,-73.9500885,40.71107864,8.15
1,1420151178,1,4.8,-73.97785187,40.68466949,-73.97453308,40.74508286,20
1,1420151198,1,1.3,-73.94914246,40.82852173,-73.94483948,40.8139801,9.35
1,1420151152,1,4.7,-73.96987915,40.69289398,-73.942276,40.701931,24.75
1,1420151108,1,1.3,-73.97918701,40.693367,-73.96231842,40.68858337,7.3
1,1420151083,1,6.8,-73.94517517,40.8080864,-73.97736359,40.73872757,25.55
1,1420151073,1,3,-73.87498474,40.87949371,-73.8494873,40.89305878,11.8
1,1420151068,1,0.9,-73.95136261,40.72357178,-73.94893646,40.71133423,8.15
1,1420150995,1,1.3,-73.95150757,40.80992508,-73.94639587,40.79776382,7.8
1,1420150935,4,1.3,-73.91942596,40.68780518,-73.91921234,40.67573166,9.3
1,1420150855,2,1.5,-73.9230957,40.75556564,-73.94340515,40.75305176,9.3
1,1420150795,1,1.5,-73.87771606,40.74834824,-73.90560913,40.74547195,10.3
1,1420150811,3,1.2,-73.91843414,40.74412918,-73.90370941,40.73874664,8.3
1,1420150765,1,0.7,-73.94832611,40.72829437,-73.95527649,40.72273254,5.8
1,1420150800,1,1.5,-73.94379425,40.71935272,-73.96103668,40.71127319,8.3
1,1420150749,2,1.8,-74.00489044,40.67960739,-73.99840546,40.69441986,11.4
1,1420150697,1,1.5,-73.96482086,40.80654144,-73.94782257,40.81465149,8.5
1,1420150681,1,1.8,-73.88464355,40.74454498,-73.86220551,40.75453186,11.3
1,1420150660,1,1.5,-73.93817139,40.84761429,-73.9209137,40.84245682,8.3
1,1420150570,1,0.4,-73.92134094,40.76710129,-73.9249649,40.76241684,4.8
2,1420189664,1,0.71,-73.94714355,40.81033325,-73.94048309,40.81958389,6.3
2,1420189435,1,1.63,-73.95687866,40.81400681,-73.93901062,40.82422256,11.42
2,1420189368,1,5.37,-73.95840454,40.81523895,-73.97358704,40.76295853,21.2
2,1420189914,3,0.5,-73.95458221,40.73241043,-73.958992,40.72864532,4.8
2,1420189330,1,4.43,-73.89139557,40.74669647,-73.87094879,40.77367401,18.52
2,1420189222,1,4.7,-73.93338013,40.79514313,-73.97646332,40.75995636,18.3
2,1420189279,1,3.29,-73.95004272,40.79581451,-73.97147369,40.75626755,14.3
2,1420189583,1,1.89,-73.93183899,40.7955513,-73.95204163,40.81151962,12.5
2,1420189476,2,2.91,-73.9566803,40.74643707,-73.96904755,40.75066757,16.63
2,1420189805,1,1.08,-73.91291046,40.7665863,-73.92549133,40.75463104,6.8
2,1420189580,1,2.43,-73.99603271,40.67181015,-73.99308014,40.70107651,12.3
2,1420189832,1,1.16,-73.95001221,40.81161118,-73.96268463,40.80173492,7.3
2,1420189867,1,0.91,-73.95293427,40.72749329,-73.939888,40.72701263,6.3
2,1420189779,1,1.69,-73.98079681,40.67591095,-73.99475098,40.69044876,10.4
2,1420190020,1,0.91,-73.94278717,40.67126083,-73.96011353,40.67137146,5.8
2,1420189545,1,3.3,-73.90029907,40.74585342,-73.90229797,40.77378845,13.3
2,1420189976,1,1.09,-73.9156189,40.77962875,-73.91173553,40.77536392,9
2,1420189520,1,2.35,-73.95618439,40.74462891,-73.9196167,40.75400162,11.3
2,1420189506,1,7.17,-73.92749023,40.81835175,-73.89592743,40.77893829,29.3
2,1420189244,1,13.49,-73.93226624,40.73642349,-73.79020691,40.64671707,36.8
2,1420189611,2,3.66,-73.91226196,40.74597549,-73.97038269,40.75833893,17
2,1420189684,1,1.92,-73.92351532,40.74354935,-73.91853333,40.76559067,10.3
2,1420190046,1,0.9,-73.96767426,40.69739532,-73.96457672,40.70300674,6.3
2,1420189724,1,2.17,-73.96315002,40.80409622,-73.93867493,40.81704712,10.8
2,1420189923,1,2,-73.86186981,40.7575531,-73.82649994,40.76418304,19
2,1420190106,1,1.31,-73.95013428,40.80986023,-73.96461487,40.80699539,6.8
2,1420189719,1,5.63,-73.94490051,40.83422089,-73.98327637,40.77344513,18.3
2,1420189478,1,4.49,-73.96526337,40.70965576,-73.96937561,40.74920273,19.4
2,1420189338,3,5.31,-73.97414398,40.67954636,-73.99739838,40.74492264,18.8
2,1420189944,1,1.92,-73.95687103,40.80258179,-73.95529938,40.78271866,10
2,1420190054,1,0.86,-73.92505646,40.82774734,-73.92865753,40.83664703,7.3
2,1420190225,1,0.81,-73.9890976,40.65878677,-73.98026276,40.66837692,6.3
2,1420189232,1,9.15,-73.9526062,40.80910873,-74.01441956,40.71437073,33.8
2,1420190124,1,1.04,-73.93935394,40.80538177,-73.95262146,40.80228806,6.8
2,1420190171,1,0.88,-73.94924927,40.80261612,-73.96128845,40.80199051,7.4
2,1420190141,6,1.07,-73.95328522,40.72622299,-73.95623779,40.71424866,6.8
1,1420151522,1,3.5,-73.86260986,40.75000763,-73.91873932,40.75881195,15.3
1,1420151508,1,6.8,-73.96022034,40.67771912,-74.03669739,40.63441467,27.35
1,1420151470,1,7.1,-73.95192719,40.69170761,-74.0065155,40.652771,26.3
1,1420151443,1,1.8,-73.93921661,40.80540466,-73.95306396,40.78281784,9.3
1,1420151386,1,0.5,-73.9043045,40.74546051,-73.90113831,40.74219131,6.35
1,1420151375,1,1.3,-73.95685577,40.64175034,-73.93477631,40.64408875,7.3
1,1420151343,3,0.4,-73.99583435,40.68245316,-73.99121857,40.68555832,5.3
1,1420151331,1,1,-73.94933319,40.71378708,-73.95964813,40.71993637,8.75
1,1420151325,1,1.9,-73.91144562,40.84877396,-73.92953491,40.85573959,9.3
1,1420151315,3,7,-73.9834671,40.65897369,-73.91346741,40.70527649,33.8
1,1420151253,1,3.8,-73.98999023,40.68741989,-73.94129944,40.68451309,22.55
1,1420151249,2,1.8,-73.89533234,40.74559402,-73.92325592,40.73939133,10
1,1420151212,1,0.9,-73.87566376,40.74862289,-73.86270142,40.7452774,7.3
1,1420151170,1,2,-73.95358276,40.78788376,-73.95001221,40.81141281,9.3
1,1420151125,1,5.3,-73.92073059,40.74357224,-73.98647308,40.72652054,24.95
1,1420151069,2,2.2,-73.99220276,40.69047165,-73.99914551,40.66226959,11.75
1,1420151007,1,5.3,-73.96379089,40.71046066,-73.92066956,40.77239227,24.95
1,1420150969,1,6.1,-73.94058228,40.72470093,-74.00642395,40.74324799,27.25
1,1420150933,1,7,-73.95977783,40.6875267,-73.98739624,40.7218399,29.1
1,1420150917,1,2.2,-73.89138031,40.74695969,-73.86277771,40.75743103,11.8
1,1420150913,1,3.3,-73.97781372,40.68435669,-73.95557404,40.64033127,14.3
1,1420150901,1,3.3,-73.8319931,40.70251083,-73.80722809,40.72915268,13.8
1,1420150982,1,6.1,-73.87500763,40.73525238,-73.79597473,40.71012115,19.8
1,1420150876,1,3.6,-73.87568665,40.82922745,-73.81929779,40.82239151,13.8
1,1420150874,1,2.2,-73.96591949,40.68964767,-73.93202209,40.69924545,10.3
1,1420150852,1,1.3,-73.9429245,40.8272934,-73.95281219,40.8105545,7.3
1,1420150810,1,0.7,-73.86327362,40.74982834,-73.87284851,40.7473259,5.8
1,1420150822,2,1.8,-73.94213867,40.82915878,-73.95521545,40.80464172,11.75
1,1420150805,2,2.5,-73.86210632,40.74996948,-73.87265778,40.77428055,12.3
1,1420150768,1,1.4,-73.95613861,40.69468689,-73.96156311,40.70840073,8.3
1,1420150757,1,1,-73.95794678,40.71781921,-73.95536804,40.72934341,7.3
1,1420150738,2,6.2,-73.94906616,40.70674515,-73.93489075,40.63095856,25.8
1,1420150673,1,1,-73.97931671,40.68681335,-73.99194336,40.68448257,10.1
1,1420150621,4,6.8,-73.96246338,40.71002579,-73.98787689,40.76507568,29.75
1,1420150580,1,19.3,-73.8691864,40.83700943,-73.71403503,40.96737671,47
1,1420150509,1,2.3,-73.93500519,40.69670105,-73.95598602,40.68021393,11.3
1,1420150579,2,1.6,-73.92414093,40.74358368,-73.90009308,40.74118805,10.3
1,1420150552,1,1.3,-73.98726654,40.69245529,-73.96737671,40.69603348,7.8
1,1420150517,1,8.2,-73.88880157,40.74725342,-73.95037079,40.80485916,27.8
1,1420150436,1,1.8,-73.95632172,40.67512512,-73.93859863,40.68564987,12.35
1,1420150406,1,4.8,-73.96136475,40.71441269,-73.94849396,40.65950775,19.3
1,1420150402,1,1,-73.96389008,40.80774689,-73.95304871,40.81086349,7.8
1,1420150385,1,2,-73.9682312,40.67570496,-73.95592499,40.66048813,12.85
1,1420150467,1,10.6,-73.91994476,40.83221817,-73.98786926,40.71344376,39.95
1,1420150320,1,0.8,-73.88039398,40.74809647,-73.86929321,40.75201797,6.8
1,1420150269,1,0.6,-73.83052826,40.71376038,-73.83644867,40.70769119,5.5
1,1420150184,1,2.1,-73.93900299,40.79101563,-73.93769073,40.81283569,11
1,1420150156,2,1.3,-73.943573,40.70647812,-73.95684814,40.71259308,7.8
1,1420150108,1,0.6,-73.95367432,40.68254471,-73.95127106,40.6883812,5.3
1,1420150080,1,1.5,-73.95504761,40.67051697,-73.93991852,40.66061401,9.8
1,1420150043,1,1,-73.94515991,40.80818558,-73.95695496,40.80229187,9.35
1,1420149966,1,0.6,-73.94713593,40.80849457,-73.95481873,40.80525589,7.5
1,1420149943,2,8.7,-73.99436188,40.70300674,-73.87025452,40.73815918,30.3
1,1420149909,1,8.7,-73.96308136,40.71180344,-73.9331131,40.7959404,32.75
1,1420149874,2,1.7,-73.92185974,40.75540924,-73.91414642,40.77534485,10.55
1,1420149841,1,6.6,-73.92327881,40.77521896,-73.99391174,40.73606873,22.8
1,1420149813,1,2.2,-73.93012238,40.75632858,-73.89500427,40.74858856,11.3
1,1420149789,1,0.3,-73.96308899,40.71913528,-73.96490479,40.71585083,6.35
1,1420149742,1,4.1,-73.92282104,40.81703949,-73.88568878,40.82691956,15.3
1,1420149751,1,3.6,-73.93577576,40.79955673,-73.91910553,40.83660889,13.8
2,1420155189,1,2.81,-73.93813324,40.71258926,-73.92777252,40.74534225,14.3
2,1420153265,1,0.64,-73.94041443,40.80901718,-73.95105743,40.81034851,5
2,1420153204,1,2.81,-73.9175415,40.7702446,-73.86972046,40.76670456,10.8
2,1420153343,1,0.97,-73.9118042,40.77488327,-73.90167236,40.77428818,6.3
2,1420153271,2,1.28,-73.93753052,40.82287979,-73.94997406,40.80705261,8.3
2,1420153237,1,1.44,-73.92788696,40.81067657,-73.94520569,40.80773926,8.3
