vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420158103,1,1.25,-73.95610046,40.81305313,-73.94232178,40.80976868,7.8
2,1420158241,6,1.03,-73.95198822,40.81054306,-73.9557724,40.82278061,6.8
2,1420157134,1,8.62,-73.94529724,40.80813599,-73.99562073,40.72671127,34.4
2,1420158007,2,3.21,-73.90319061,40.74572372,-73.92317963,40.76953888,15.8
2,1420157248,1,3.82,-73.80764771,40.70035172,-73.75005341,40.69901276,34.3
2,1420157690,1,4.24,-73.95762634,40.71773529,-73.94709778,40.67760468,15.8
2,1420157345,2,6.2,-73.9471283,40.71141052,-73.99681091,40.65884018,26.6
2,1420158234,2,1.6,-73.9901123,40.68730545,-74.00907898,40.68066025,10.18
2,1420157923,1,2.58,-73.89029694,40.74697113,-73.85342407,40.7387085,11.8
2,1420157474,5,1.51,-73.87531281,40.75668335,-73.87522125,40.75689697,9.8
1,1420194850,1,1.8,-73.96469116,40.68069077,-73.94670868,40.6698761,12.35
1,1420194824,1,9.6,-73.85909271,40.74150085,-73.99771881,40.72925949,5.33
1,1420194763,1,2.1,-73.93914032,40.80541992,-73.94437408,40.82645416,14.1
1,1420194747,1,2.7,-73.96235657,40.71259689,-73.98562622,40.72847366,12.3
1,1420194674,1,1.7,-73.94885254,40.74451065,-73.924263,40.75788498,10.2
1,1420194613,1,4.2,-73.954216,40.73048782,-73.9932785,40.72229767,21.35
1,1420194607,1,0.5,-73.94562531,40.8019371,-73.95344543,40.80279541,4.3
1,1420194620,1,3.8,-73.92025757,40.74354935,-73.97586823,40.75150681,15.8
1,1420194564,1,9.4,-73.94597626,40.82139587,-73.98770142,40.72444534,29
1,1420194482,1,0.9,-73.95358276,40.66093826,-73.95758057,40.67091751,5.8
1,1420194439,1,0.9,-73.98739624,40.69137573,-73.97382355,40.68728638,8.15
1,1420194367,5,0.4,-73.94532776,40.8285141,-73.94245148,40.83309174,4.8
1,1420194324,1,3.7,-73.92850494,40.76910019,-73.96723938,40.7564888,13.8
1,1420194306,2,3.7,-73.95358276,40.79092789,-73.99004364,40.75191879,16.3
1,1420194277,1,6.9,-73.9387207,40.81666183,-74.00251007,40.75521851,24.3
1,1420194228,3,1.4,-73.9499588,40.79810715,-73.95334625,40.80986404,8.5
1,1420194176,1,1.2,-73.95973969,40.80877304,-73.96643066,40.79468155,7.3
1,1420194138,1,3.5,-73.93852997,40.74866867,-73.96401215,40.71150208,14.8
1,1420194098,1,3,-73.9405365,40.79821777,-73.97040558,40.76477051,13.3
1,1420194067,2,2.3,-73.99288177,40.69765854,-73.98139954,40.67510223,14.15
1,1420194086,1,1.2,-73.92860413,40.7580452,-73.93267822,40.74462891,6.8
1,1420194014,1,2.9,-73.92347717,40.74334717,-73.96600342,40.76460648,12.3
1,1420194001,1,1.5,-73.94382477,40.80135345,-73.93912506,40.81830978,8.3
1,1420193875,1,3.1,-73.92902374,40.81911087,-73.9544754,40.78420639,11.8
1,1420193883,1,0.5,-73.91205597,40.75577927,-73.92027283,40.75968933,5
1,1420193809,1,0.7,-73.91789246,40.74284363,-73.91893005,40.7328949,5.8
1,1420193760,2,13.3,-73.96324158,40.682724,-73.96155548,40.68202209,92.8
1,1420193723,1,1.3,-73.96323395,40.68272018,-73.96323395,40.68272018,3.3
1,1420193711,1,3.9,-73.8659668,40.73688507,-73.92403412,40.75272751,15.3
1,1420193644,1,7,-73.99782562,40.68307495,-73.9896698,40.73923874,29.75
1,1420193532,1,1.7,-73.93910217,40.80529404,-73.95461273,40.78393555,9.35
1,1420193499,2,3.4,-73.95542145,40.65912247,-73.9920578,40.69055557,17.3
1,1420193401,1,0.8,-73.91851807,40.80729675,-73.91807556,40.81493759,6.8
1,1420193348,1,3.1,-73.99762726,40.68372726,-74.00534058,40.71380997,13.3
1,1420154627,1,13,-73.8915329,40.74693298,-73.97902679,40.64098358,37.5
1,1420154604,1,7.6,-73.87564087,40.73570251,-73.9509201,40.66287231,31.55
1,1420154570,1,2.1,-73.95752716,40.80117416,-73.95082855,40.82662582,10.8
1,1420154501,1,1.7,-73.89356995,40.74881744,-73.88001251,40.73320389,9.8
1,1420154476,1,1.3,-73.94433594,40.71476364,-73.9523468,40.73180389,7.8
1,1420154416,1,1.6,-73.91988373,40.75936127,-73.91887665,40.74180984,9.3
1,1420154407,1,0.4,-73.93178558,40.67946243,-73.93865967,40.6798439,4.8
1,1420154326,1,2.5,-73.88878632,40.87149048,-73.88684845,40.84322739,11.5
1,1420154380,1,3,-73.91584778,40.69984436,-73.95366669,40.68361282,12.8
1,1420154176,1,2.3,-73.8631134,40.74981689,-73.89427948,40.7352562,10.5
1,1420154151,1,2.4,-73.95058441,40.66817474,-73.97569275,40.68358612,10.8
1,1420154132,1,9.2,-73.95772552,40.72197723,-73.94510651,40.80761719,29.8
1,1420154155,1,0.5,-73.86971283,40.74903107,-73.87008667,40.74332047,5.3
1,1420154070,1,7,-73.89997101,40.74118423,-73.81478882,40.70248032,24.8
1,1420154020,1,14.8,-73.94808197,40.82982254,-73.9839859,40.66007614,60.73
1,1420153976,1,2.2,-73.91233826,40.84247589,-73.92446899,40.8152504,11.8
1,1420153960,1,1.4,-73.92746735,40.69884872,-73.93881226,40.70924377,11.3
1,1420153931,1,1.3,-73.95046234,40.68503571,-73.93018341,40.67931366,7.3
1,1420153928,1,1.4,-73.95439911,40.58719635,-73.93386078,40.59388733,7.5
1,1420153876,1,4.2,-73.80757141,40.70031738,-73.74530792,40.70803452,19.55
1,1420153736,3,3.6,-73.93548584,40.84172821,-73.92086029,40.8635025,13.8
1,1420153661,1,0.6,-73.990242,40.69345474,-73.9981308,40.69444656,5.8
1,1420153669,1,3.6,-73.92057037,40.6857872,-73.97523499,40.68341064,14
1,1420153649,1,4.7,-73.91372681,40.76539612,-73.95207977,40.7730751,17
1,1420153609,1,1,-73.86242676,40.74988556,-73.85839844,40.74041748,7.3
1,1420153584,2,4.5,-73.9625473,40.7100029,-74.0076828,40.74094772,18.8
1,1420153538,1,2.5,-73.83068848,40.75928879,-73.87207794,40.75707626,11.8
1,1420153454,1,2.2,-73.95750427,40.7287941,-73.92579651,40.73918533,9
1,1420153372,1,2.8,-73.99172974,40.6845932,-73.94673157,40.68012619,12.3
1,1420153347,4,0.7,-73.95943451,40.71419907,-73.94910431,40.71206665,8.8
1,1420153320,1,2.1,-73.95553589,40.68098068,-73.9458313,40.69314194,12.35
1,1420153273,2,5.2,-73.91513062,40.74331284,-73.98866272,40.74436569,20.8
1,1420153293,1,2.8,-73.9807663,40.68848038,-73.93952179,40.69867325,14.8
1,1420153257,1,0.4,-73.86740875,40.73461533,-73.86303711,40.73704147,5.3
1,1420153232,2,0.5,-73.96153259,40.71641541,-73.95876312,40.72125626,5.75
1,1420153252,2,2.5,-73.98580933,40.6689949,-73.99207306,40.69481277,14.75
2,1420158200,1,1.27,-73.93951416,40.80444336,-73.94428253,40.81443024,8.3
2,1420158385,3,1.09,-73.95894623,40.71866989,-73.95271301,40.73041153,6
2,1420158407,5,0.54,-73.91973877,40.76608658,-73.91113281,40.76733398,5
2,1420158040,1,2.6,-73.95188141,40.69136429,-73.95855713,40.721138,14.45
2,1420157704,1,5.53,-73.92777252,40.865242,-73.93267059,40.79971313,24.3
2,1420157877,1,7.2,-73.9828949,40.65956879,-73.95469666,40.70890427,22.3
2,1420157628,5,5.77,-73.90630341,40.74541855,-73.944664,40.7898407,20.3
2,1420158455,1,0.96,-73.97459412,40.68640518,-73.95894623,40.68091583,6.5
2,1420157783,1,2.61,-73.90350342,40.67843246,-73.93685913,40.70141602,13.3
2,1420157909,1,2.41,-73.91452789,40.68318558,-73.95374298,40.68278885,15.18
2,1420158111,1,1.91,-73.92092133,40.86166763,-73.90100861,40.85600281,10.3
2,1420157605,1,6.86,-73.96269226,40.68854141,-74.01300049,40.64961624,23.8
2,1420157454,5,11.24,-73.95766449,40.7179184,-73.94524384,40.79164886,38.63
2,1420158461,1,0.95,-73.96271515,40.71181107,-73.95731354,40.7222023,7.8
2,1420158369,1,2.92,-73.97853851,40.6627388,-73.95059204,40.66032791,12.8
2,1420158127,1,2.32,-73.92546844,40.81018448,-73.90447235,40.82526398,11.8
2,1420157379,1,5.31,-73.9569397,40.74758148,-73.90361786,40.77269363,20.8
2,1420158081,1,2.24,-73.93553162,40.7960968,-73.96820068,40.79994965,11
2,1420158264,1,3.08,-73.80754852,40.70031357,-73.79837799,40.66794586,12.3
2,1420157968,1,3.44,-73.92051697,40.68583679,-73.96204376,40.6752739,17.68
2,1420158536,1,1.04,-73.88690948,40.76477814,-73.89291382,40.75473022,6.8
2,1420157529,1,6.5,-73.8846283,40.74773026,-73.98571014,40.74625015,22.8
2,1420158049,1,2.6,-73.93219757,40.66620255,-73.94300079,40.69248962,12.8
2,1420158206,2,2.16,-73.95185852,40.79004288,-73.98006439,40.78590775,12.5
2,1420158076,1,3.06,-73.91854858,40.7429924,-73.87101746,40.72746658,17.68
2,1420158491,1,1.11,-73.78060913,40.66675568,-73.79582214,40.66777039,8.3
2,1420158355,1,2.47,-73.97935486,40.69358063,-73.98838806,40.71856689,11.3
2,1420158315,1,2.06,-73.96911621,40.68955231,-73.95523071,40.70814514,12.2
2,1420158429,1,1.32,-73.89099884,40.7469635,-73.86708069,40.75037384,8.3
2,1420157882,1,4.44,-73.98271942,40.69548798,-73.95326996,40.65256882,17.8
2,1420158573,4,1.71,-73.91911316,40.75907135,-73.91744995,40.77426147,10.4
2,1420158233,1,2.83,-73.91227722,40.74427795,-73.87215424,40.73843765,12.8
2,1420157961,5,3.46,-73.97380066,40.69298172,-73.95101166,40.66718292,15.3
2,1420158451,1,2.43,-73.8674469,40.86979294,-73.8589859,40.83764648,11.3
2,1420158737,1,1.12,-73.97596741,40.68695831,-73.965065,40.67976761,8
2,1420158614,1,2.12,-73.94155884,40.79856873,-73.96846008,40.79164124,9.8
1,1420193322,1,3.6,-73.9516449,40.72525787,-73.99346161,40.72465897,15.8
1,1420193250,1,3.6,-73.95663452,40.74819565,-73.96846008,40.76194382,16.8
1,1420193112,1,9.1,-73.89666748,40.74815369,-73.92781067,40.85451126,40.33
1,1420193092,1,1.9,-73.99201202,40.69002914,-73.9601059,40.68941879,10.8
1,1420192995,1,6.9,-73.88332367,40.7684021,-73.96315002,40.72033691,31.5
1,1420192963,1,2.5,-73.94061279,40.81421661,-73.9258194,40.84260178,10.8
1,1420192921,2,0.6,-73.87657928,40.74876022,-73.88399506,40.74547577,5.8
1,1420192846,2,2.9,-73.90014648,40.87186813,-73.91421509,40.83903885,10
1,1420192820,1,3.4,-73.94700623,40.74487686,-73.94702148,40.74487305,3.8
2,1420196454,1,0.27,-73.96888733,40.63927078,-73.97335052,40.64081192,4.8
2,1420196494,5,1.9,-73.91761017,40.76999664,-73.88865662,40.76539612,8.3
2,1420196737,1,0.52,-73.82781219,40.76014328,-73.81981659,40.76354218,4.8
2,1420196823,1,0.35,-73.86569214,40.84388733,-73.86360168,40.83803177,4.3
2,1420196591,1,0.91,-73.94213104,40.67998505,-73.95019531,40.67381668,6.5
2,1420196780,1,0.47,-73.951828,40.81047821,-73.94145966,40.80608749,4.3
2,1420196543,1,1.55,-73.93914795,40.8052063,-73.94026184,40.78941727,7.8
2,1420196447,1,1.74,-73.98738098,40.69145584,-73.98929596,40.67505264,11
2,1420196648,1,0.9,-73.94617462,40.80702972,-73.95741272,40.80907059,7.3
2,1420196680,2,1.24,-73.98138428,40.66711044,-73.97657776,40.68280029,7.5
2,1420196770,1,1.23,-73.94010925,40.71652603,-73.95066833,40.72716522,8.3
2,1420196516,1,1.65,-73.97911835,40.68469238,-73.99835968,40.67751312,11.85
2,1420196935,1,0.57,-73.9214859,40.76667023,-73.91207886,40.76612854,5.3
2,1420196728,1,0.56,-73.98718262,40.69324112,-73.99419403,40.69024658,6.3
2,1420196921,1,0.38,-73.93873596,40.8131485,-73.94181824,40.81113052,4.8
2,1420196831,5,1.7,-73.94936371,40.79374313,-73.93997955,40.81319046,9.8
2,1420196619,3,1.78,-73.94099426,40.81422043,-73.96051788,40.80490875,9.3
2,1420196839,1,1.18,-73.93592072,40.67726135,-73.92366028,40.68635559,8.3
2,1420196733,2,2.28,-73.94248962,40.80619431,-73.96176147,40.7795105,9.3
2,1420197058,1,0.36,-73.93921661,40.81339264,-73.93756104,40.81273651,4.8
2,1420157938,1,4.56,-73.97772217,40.68467712,-73.94174957,40.65319824,21.2
2,1420158447,1,2.83,-73.94326782,40.81590271,-73.93747711,40.84871674,12.3
2,1420158497,1,2.71,-73.84408569,40.72113037,-73.81235504,40.73710251,12.3
2,1420158059,1,5.5,-73.95497894,40.68904495,-73.99550629,40.73922729,19.5
2,1420158579,1,3.06,-73.96672058,40.70990372,-73.98373413,40.72583771,13
2,1420158324,1,4.62,-73.94418335,40.79217529,-73.93960571,40.83612442,17.3
2,1420158819,5,0.92,-73.92093658,40.75654984,-73.90858459,40.76087189,6.8
2,1420159020,1,0.93,-73.9493103,40.81454849,-73.94720459,40.82582474,6.3
2,1420158927,1,0.95,-73.90725708,40.77376556,-73.91334534,40.78181458,6.8
2,1420158831,1,1.68,-73.84416199,40.72133636,-73.82471466,40.72829819,8.8
2,1420158900,1,1.73,-73.93940735,40.82141113,-73.95646667,40.80288315,8.3
2,1420158070,1,9.33,-73.94525146,40.80811691,-73.98784637,40.73259735,31.5
2,1420159087,1,0.43,-73.9617157,40.71617889,-73.95632935,40.72114182,4.8
2,1420157920,1,5.93,-73.99465942,40.70379257,-73.97294617,40.75642776,22.3
2,1420158624,1,1.8,-73.87644958,40.74852371,-73.90473175,40.75350571,10.3
2,1420158775,5,2.09,-73.90335846,40.74566269,-73.90541077,40.72308731,10.3
2,1420158705,1,5.04,-73.89069366,40.74642563,-73.86739349,40.7657814,16.8
2,1420158338,1,3.89,-73.95184326,40.72563553,-73.95197296,40.68314362,18.5
2,1420158843,1,1.99,-73.88521576,40.75563812,-73.91558075,40.75505829,9.8
2,1420157986,1,9.77,-73.94342041,40.78690338,-73.95014954,40.68624878,35.6
2,1420158416,5,6.54,-73.99074554,40.68628693,-73.9196167,40.74298477,26
2,1420158642,1,3.25,-73.96028137,40.71564484,-74.00417328,40.7219162,17.05
2,1420159097,1,0.83,-73.89141846,40.74657822,-73.8921051,40.73938751,6.3
2,1420158922,5,1.67,-73.95322418,40.80729675,-73.95453644,40.78972244,10.4
2,1420159075,1,1.15,-73.94463348,40.8239212,-73.94172668,40.83830643,8.3
2,1420159011,1,1.11,-73.95121765,40.72387695,-73.94546509,40.71143723,9.2
2,1420158802,1,1.75,-73.93780518,40.80453873,-73.95470428,40.82065582,10
2,1420159051,1,1.1,-73.95693207,40.81407166,-73.95491791,40.80007172,7.3
2,1420159168,1,0.89,-73.89142609,40.74664307,-73.89250946,40.73903656,6.3
2,1420158655,1,3.02,-73.95442963,40.73150253,-73.92697144,40.70139313,13.3
2,1420158622,1,2.58,-73.93508148,40.6970787,-73.91387177,40.67398071,12.8
2,1420159231,1,0.72,-73.98738861,40.69257355,-73.97653961,40.69440079,5.8
2,1420159239,1,0.57,-73.94446564,40.7146225,-73.95183563,40.71182632,5.3
2,1420158287,1,4.89,-73.93545532,40.69707108,-73.9887085,40.71147537,19
2,1420158594,1,2.9,-73.89585114,40.86241531,-73.9070816,40.8284111,12
2,1420158785,1,3.27,-73.92756653,40.81856155,-73.89729309,40.84842682,13.3
2,1420196933,1,1,-73.94892883,40.80828094,-73.93753815,40.80983734,6.3
2,1420196948,5,0.96,-73.95404816,40.81652832,-73.94519806,40.80758286,7.4
2,1420197106,1,0.51,-73.93068695,40.79734421,-73.93180084,40.8029213,15
2,1420196676,1,1.38,-73.92185974,40.81718826,-73.91883087,40.83308411,8.8
2,1420196477,1,2.75,-73.94660187,40.80049133,-73.97113037,40.76590729,12.3
2,1420197000,1,1.46,-73.93647003,40.82026672,-73.93421936,40.80192947,8.3
2,1420196961,1,0.62,-73.94197083,40.79868317,-73.93231964,40.79546356,5.8
2,1420196559,1,1.74,-73.96628571,40.68972397,-73.99050903,40.69393921,10.3
2,1420197198,2,0.71,-73.96551514,40.71365356,-73.96309662,40.72031784,5.8
2,1420196804,1,1.78,-73.95440674,40.80579758,-73.97384644,40.7920723,10.05
2,1420196757,5,1.9,-73.94798279,40.80881882,-73.94821167,40.82452011,11.3
2,1420196897,1,1.84,-73.9547348,40.78914642,-73.97970581,40.78689575,10.8
2,1420197023,1,1.19,-73.91692352,40.76149368,-73.90241241,40.77476883,6.8
2,1420197121,1,1.19,-73.94164276,40.79198074,-73.95285797,40.77655411,8
2,1420196647,1,3.08,-73.94957733,40.76217651,-73.91798401,40.77004623,16.3
2,1420197061,1,0.71,-73.92572784,40.76193237,-73.93443298,40.76494217,5.5
2,1420196658,2,2.52,-73.9912262,40.69233704,-74.01753998,40.67763138,11.8
2,1420197322,1,0.46,-73.93782043,40.80097961,-73.93746185,40.80352783,4.8
2,1420196600,6,3.87,-73.91830444,40.76257706,-73.96995544,40.76463318,14.8
2,1420196800,5,1.75,-73.82952881,40.70949173,-73.84701538,40.72613907,10.3
2,1420196564,1,6.48,-73.99452209,40.7029686,-74.02344513,40.64562225,20.8
2,1420197157,1,1.64,-73.95908356,40.8151474,-73.96544647,40.79603577,8
2,1420197355,1,0.98,-73.95353699,40.8035965,-73.94078827,40.80559158,5.8
2,1420197078,1,0.91,-73.93862152,40.80493546,-73.94508362,40.81359863,7.3
2,1420197042,1,1.58,-73.91627502,40.76452255,-73.9385376,40.7676239,8.8
2,1420196988,3,2.48,-73.98731232,40.69207764,-74.01064301,40.67197418,12.8
2,1420197364,1,0.83,-73.94447327,40.79161072,-73.94709778,40.79981613,5.8
2,1420197051,1,1.79,-73.99260712,40.68973541,-73.98022461,40.67298508,11.6
2,1420196467,1,4.26,-73.92566681,40.76165771,-73.9810791,40.74674606,18.3
2,1420197114,2,3.03,-73.93714142,40.74521637,-73.97210693,40.74999237,11.8
2,1420197131,1,1.17,-73.91265106,40.76689148,-73.9283371,40.76322556,7.8
2,1420197408,5,1.15,-73.89175415,40.75497055,-73.90335083,40.74559402,6.3
2,1420197235,1,0.82,-73.944664,40.79984283,-73.94376373,40.79293823,6.8
2,1420196721,1,3.5,-73.88918304,40.84831619,-73.83719635,40.8519516,14.5
2,1420197389,1,0.73,-73.949646,40.80192184,-73.93804932,40.79682159,5.3
2,1420158937,5,2.05,-73.89148712,40.7466507,-73.87477112,40.72913361,10.3
2,1420158849,1,4.33,-73.95503998,40.72233582,-73.99279022,40.69827652,18.2
2,1420158756,5,2.39,-73.96405792,40.71040344,-73.96530151,40.68319321,15.2
2,1420159203,1,0.83,-73.9405899,40.79818726,-73.95502472,40.80414581,7.3
2,1420158564,1,6.51,-73.95535278,40.72278214,-73.92764282,40.75218201,26
2,1420158119,1,7.92,-73.94501495,40.80827713,-73.98762512,40.73283768,32.6
2,1420158966,1,2.86,-73.95991516,40.7173233,-73.98363495,40.72583771,12.3
2,1420158979,1,3.79,-73.95186615,40.72560883,-73.98654938,40.72217178,14.3
2,1420159502,1,0.42,-73.99429321,40.69036865,-73.99469757,40.69477844,4.8
2,1420158986,1,2.65,-73.95198822,40.69231796,-73.9541626,40.7165451,11.8
2,1420158194,1,5.24,-73.91130829,40.76849365,-73.98639679,40.76143265,21.8
2,1420159248,5,1.54,-73.83020782,40.75966263,-73.80671692,40.75421524,8.3
2,1420159316,1,1.17,-73.89035034,40.74625397,-73.87460327,40.74082184,7.8
2,1420159325,1,1.7,-73.83046722,40.75972366,-73.84802246,40.77685165,10.8
2,1420159256,1,2.58,-73.96096802,40.71440125,-73.98361969,40.72615051,12.8
2,1420159445,1,0.53,-73.878479,40.74900818,-73.88700867,40.74745941,5.8
2,1420157026,1,12.85,-73.95760345,40.72226715,-74.00292969,40.79057312,89.3
2,1420159374,1,0.88,-73.95160675,40.71373367,-73.94087982,40.7207222,6.8
2,1420159585,1,0.68,-73.96251678,40.80481339,-73.9646759,40.79683304,5.8
2,1420158676,1,4.86,-73.95759583,40.72220993,-73.947258,40.65962982,21.2
2,1420159154,5,2.2,-73.95658112,40.68611145,-73.95986176,40.6558075,10.8
2,1420159411,1,2.23,-73.95790863,40.72195053,-73.9503479,40.74606323,11.6
2,1420159125,2,3.69,-73.92667389,40.86574554,-73.90616608,40.84358597,14.3
2,1420159080,1,3.45,-73.96101379,40.71435547,-73.94067383,40.67286682,15.3
2,1420159401,3,1.44,-73.96012878,40.71568298,-73.95307922,40.7303772,10.1
2,1420159390,1,1.41,-74.00635529,40.65260315,-74.00747681,40.63786316,8.3
2,1420159288,1,2.38,-73.95361328,40.65528488,-73.9571991,40.67279816,10.3
2,1420159568,1,0.71,-73.88636017,40.75547791,-73.89974213,40.75413513,6.3
2,1420159131,2,3.49,-73.99263,40.69373322,-73.97901154,40.72572708,14.3
2,1420159638,5,0.84,-73.91804504,40.77030945,-73.93019104,40.77557373,6.3
2,1420159467,1,1.56,-73.99146271,40.66329575,-73.97893524,40.68335342,8.8
2,1420158608,1,6.5,-73.94526672,40.80789566,-74.00667572,40.74152756,22.3
2,1420159656,1,0.91,-73.9485321,40.72455597,-73.95821381,40.71717834,7.5
2,1420158307,5,5.68,-73.93977356,40.6799202,-73.98880768,40.73143768,26
2,1420159471,5,1.61,-73.89090729,40.74689865,-73.86579895,40.74140167,8.8
2,1420157869,1,13.13,-73.93994904,40.8045845,-73.9171524,40.68188858,40.8
2,1420159669,1,1.5,-73.95476532,40.73296356,-73.95935822,40.7150383,9
2,1420197351,1,3.09,-73.89074707,40.74697495,-73.87108612,40.77416229,14
2,1420197360,1,1.34,-73.95381927,40.82203674,-73.95484924,40.8052063,7.8
2,1420197248,1,1.8,-73.95466614,40.78931427,-73.95063019,40.77133179,9.3
2,1420197372,1,1.31,-73.94086456,40.83483887,-73.93889618,40.82162857,7.3
2,1420196615,1,3.29,-73.97236633,40.68961334,-73.93009949,40.69925308,15.3
2,1420197347,1,1.24,-73.95870972,40.7148819,-73.94274139,40.7201004,9.2
2,1420196742,1,3.66,-73.9947052,40.69404602,-73.98143768,40.71440887,20
2,1420197169,1,6.22,-73.93913269,40.80509567,-73.87315369,40.7742157,24.63
2,1420196688,1,12.49,-73.9345932,40.79709244,-73.80945587,40.69470215,44
2,1420197593,1,0.52,-73.95619965,40.68128204,-73.96556854,40.68322372,5.8
2,1420197555,1,0.97,-73.94223785,40.75426865,-73.93269348,40.7600975,6.3
2,1420197536,1,3.18,-73.93961334,40.79020691,-73.95331573,40.76582718,13.4
2,1420197289,1,1.88,-73.95681763,40.81729889,-73.94271851,40.84073639,10.3
2,1420197417,1,2.53,-74.00048828,40.57952881,-73.99887848,40.59486389,11.3
2,1420196907,1,6.73,-73.95822906,40.71722031,-73.99895477,40.66285324,22.3
2,1420197694,2,1.09,-73.97512054,40.68403244,-73.97669983,40.693573,6.5
2,1420197188,1,3.5,-73.85675812,40.84024429,-73.88270569,40.87272644,12
2,1420197191,1,2.72,-73.99736786,40.6948967,-73.99858093,40.71962357,14.8
2,1420197147,1,3.03,-73.95570374,40.64054108,-73.95655823,40.67955017,13.8
2,1420197801,1,1.03,-73.92190552,40.82886124,-73.92411041,40.81777573,6.3
2,1420196524,1,6.38,-73.94853973,40.80380249,-73.99359894,40.75259018,24.8
2,1420197482,1,1.36,-73.93995667,40.81552124,-73.95419312,40.81968307,11.2
2,1420197425,1,2.35,-73.90702057,40.65519714,-73.88155365,40.67138672,11.3
2,1420196552,1,5.49,-73.94933319,40.7141037,-73.9546814,40.76527023,26.8
2,1420197441,1,2.28,-73.96237183,40.6715126,-73.96778107,40.6973381,12.3
2,1420197721,5,0.84,-73.89875031,40.74868393,-73.88438416,40.74763107,8.92
2,1420197972,1,0.88,-73.9477005,40.80966949,-73.94030762,40.82012939,5.8
2,1420197832,1,0.96,-73.94004059,40.80541229,-73.93228149,40.7962532,6.8
2,1420197436,1,3.31,-73.9230957,40.81694794,-73.90068054,40.85588074,13.3
2,1420198007,1,0.52,-73.92488861,40.8273201,-73.9171524,40.82789993,5.3
2,1420197519,1,1.29,-73.87094879,40.73400116,-73.87710571,40.74767685,9.3
2,1420197875,1,1.24,-73.95807648,40.73175812,-73.95630646,40.71695709,8.92
2,1420197913,1,1.13,-73.94756317,40.83063126,-73.95818329,40.81615448,8.6
2,1420159838,1,1.18,-73.95100403,40.81036377,-73.93844604,40.8275032,6.8
2,1420158858,1,8.48,-73.95808411,40.72199249,-73.9489975,40.78190994,34.6
2,1420160052,1,0.72,-73.92079926,40.84677887,-73.93212128,40.84867859,5.3
2,1420159629,1,1.46,-73.97776794,40.68470383,-73.99323273,40.68259048,8.8
2,1420159985,1,1.06,-73.93412781,40.80204773,-73.94426727,40.78805161,6
2,1420159538,2,4.52,-73.96440125,40.71583176,-73.99660492,40.69558716,18.8
2,1420159951,1,1.19,-73.90496063,40.8791008,-73.91981506,40.88045883,8.6
2,1420159492,1,3.35,-73.94915771,40.64701462,-73.96481323,40.68308258,13.3
2,1420159990,1,0.57,-73.86984253,40.73337936,-73.87072754,40.72756958,5.8
2,1420158788,1,10.15,-73.9622879,40.63482285,-74.00644684,40.7393837,35.8
2,1420159555,2,2.73,-73.91067505,40.74465561,-73.87202454,40.75590897,12.3
2,1420160025,1,0.72,-73.93925476,40.79764557,-73.94502258,40.79109573,5.5
2,1420159926,1,1.25,-73.89089203,40.74649048,-73.91186523,40.74247742,7.3
2,1420159661,1,2.1,-73.94818115,40.72452164,-73.95153046,40.71400452,12.3
2,1420159997,2,1.22,-73.92979431,40.75656891,-73.92734528,40.76964569,7.3
2,1420159874,1,1.67,-73.89076233,40.74642181,-73.88569641,40.73119354,8.8
2,1420159565,1,2.37,-73.94280243,40.68013763,-73.97261047,40.69581223,11.8
2,1420160003,2,0.85,-73.93640137,40.70061874,-73.94195557,40.70895386,6.3
2,1420159896,5,1.78,-73.91168213,40.77548599,-73.92219543,40.75506973,9.3
2,1420160109,1,0.63,-73.95032501,40.7239151,-73.94270325,40.72031403,7.05
2,1420159866,1,3.45,-73.93788147,40.79693222,-73.96997833,40.7531929,14.8
2,1420159994,5,2.81,-73.88991547,40.7470932,-73.87322998,40.77076721,11.3
2,1420160030,1,0.86,-73.93495941,40.8517952,-73.9414444,40.84490967,6.8
2,1420159614,6,3.64,-73.95530701,40.72018433,-73.95347595,40.69047165,14.8
2,1420159343,1,4.47,-73.95108032,40.80000687,-73.89649963,40.829216,17.3
2,1420159830,1,1.89,-73.92467499,40.8098259,-73.93280029,40.79954147,9.8
2,1420158719,1,7.26,-73.97354126,40.67861938,-73.913414,40.74593353,33.2
2,1420159970,1,1.77,-73.80763245,40.70054626,-73.83207703,40.70070267,8.3
2,1420160224,1,0.64,-73.96481323,40.68308258,-73.9601593,40.68889618,5.8
2,1420158515,1,8.64,-73.96208954,40.71600723,-73.98344421,40.77846146,36.8
2,1420160037,1,1.38,-73.98667908,40.6692543,-74.00183868,40.65336609,10.4
2,1420160201,1,0.87,-73.9511795,40.72441864,-73.95517731,40.73649597,8
2,1420160372,1,0.33,-73.93182373,40.84703445,-73.93596649,40.84395218,4.8
2,1420160342,1,0.39,-73.8918457,40.74691772,-73.89713287,40.74580383,4.8
2,1420159886,1,3.06,-73.98309326,40.69351578,-73.98004913,40.7267952,14.3
2,1420158661,1,9.52,-73.9532547,40.72829437,-73.95329285,40.72816849,31.8
2,1420196883,1,4.23,-73.8956604,40.86228561,-73.82976532,40.87119293,17.8
2,1420197747,1,1.17,-73.97427368,40.69332886,-73.98758698,40.69144058,8.3
2,1420198186,1,0.25,-73.94707489,40.78461075,-73.94502258,40.78181839,3.8
2,1420196814,1,7.64,-73.95149231,40.79077148,-73.88617706,40.74356842,32.13
